site,url,date_time,domain_of_jobs,job_title,position,experience,location,salary,qualification_level
karir.com,/opportunities/1223575,2019-03-31 23:03:34,Fotografer,Cameraman,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223503,2019-03-31 23:03:38,Penjualan dan Pemasaran,Key Account Manager,,Setidaknya 5 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223504,2019-03-31 23:03:40,Penjualan dan Pemasaran,Key Account Sales Manager,,Setidaknya 5 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223505,2019-03-31 23:03:44,Apoteker / Farmasi,APOTEKER,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"Diploma, Sarjana/S1 Farmasi"
karir.com,/opportunities/1223506,2019-03-31 23:03:49,Administrasi,Admin Operational,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223509,2019-03-31 23:03:52,Penjualan dan Pemasaran,HEALTH ADVISOR,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223511,2019-03-31 23:03:56,Tidak disebutkan,Packer,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223512,2019-03-31 23:04:00,Penjualan dan Pemasaran,BEAUTY ADVISOR,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223513,2019-03-31 23:04:05,Manajemen Operasional,STORE MANAGER,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,Sarjana/S1 Semuanya
karir.com,/opportunities/1223514,2019-03-31 23:04:08,Manajemen Operasional,Regional Manager,,Setidaknya 4 tahun,DKI-Jakarta,Gaji Kompetitif,Sarjana/S1 Semuanya
karir.com,/opportunities/1223564,2019-03-31 23:04:12,Kurir,Kurir Outlet,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223565,2019-03-31 23:04:15,Hukum / Korporasi,Legal Officer,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,Sarjana/S1 Hukum
karir.com,/opportunities/1223567,2019-03-31 23:04:19,Administrasi and others,ADMIN LOGISTIK,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223568,2019-03-31 23:04:22,Pembelian / Purchasing,WAREHOUSE OFFICER,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Semuanya"
karir.com,/opportunities/1223570,2019-03-31 23:04:26,Apoteker / Farmasi,Staff Farmasi,,Setidaknya 0 tahun,DKI-Jakarta,Gaji Kompetitif,"SLTA, Diploma, Sarjana/S1 Farmasi"
